Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294512426748524/personas,1,0,60.38690800778568,60.38690800778568,60.38690800778568,60.38690800778568,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512426748524/run,1,0,65.48494499293156,65.48494499293156,65.48494499293156,65.48494499293156,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512430016258/personas,1,0,69.86425397917628,69.86425397917628,69.86425397917628,69.86425397917628,309.0,0.005569318554948697,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294512430016258/run,1,0,64.64093498652801,64.64093498652801,64.64093498652801,64.64093498652801,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512430570120/personas,1,0,60.98411401035264,60.98411401035264,60.98411401035264,60.98411401035264,309.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294512430570120/run,1,0,68.76821201876737,68.76821201876737,68.76821201876737,68.76821201876737,131.0,0.005569318554948697,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294512430929677/personas,1,0,68.43896297505125,68.43896297505125,68.43896297505125,68.43896297505125,309.0,0.005569318554948697,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/api/v1/evaluations/7294512430929677/run,1,0,73.30174700473435,73.30174700473435,73.30174700473435,73.30174700473435,131.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294512431007504/personas,1,0,59.679344994947314,59.679344994947314,59.679344994947314,59.679344994947314,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512431007504/run,1,0,71.30413898266852,71.30413898266852,71.30413898266852,71.30413898266852,131.0,0.005569318554948697,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294512436583093/personas,1,0,57.65229600365274,57.65229600365274,57.65229600365274,57.65229600365274,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512436583093/run,1,0,65.83314799354412,65.83314799354412,65.83314799354412,65.83314799354412,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294512438077254/personas,1,0,96.61219699773937,96.61219699773937,96.61219699773937,96.61219699773937,309.0,0.005569318554948697,0.0,97,97,97,97,97,97,97,97,97,97,97
POST,/api/v1/evaluations/7294512438077254/run,1,0,77.93839101213962,77.93839101213962,77.93839101213962,77.93839101213962,131.0,0.005569318554948697,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294512438806352/personas,1,0,65.01641697832383,65.01641697832383,65.01641697832383,65.01641697832383,309.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294512438806352/run,1,0,71.79287701728754,71.79287701728754,71.79287701728754,71.79287701728754,131.0,0.005569318554948697,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294512447166334/personas,1,0,66.79473799886182,66.79473799886182,66.79473799886182,66.79473799886182,309.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294512447166334/run,1,0,90.65693599404767,90.65693599404767,90.65693599404767,90.65693599404767,131.0,0.005569318554948697,0.0,91,91,91,91,91,91,91,91,91,91,91
PUT,/api/v1/evaluations/7294512447657862/personas,1,0,73.94520699745044,73.94520699745044,73.94520699745044,73.94520699745044,309.0,0.005569318554948697,0.0,74,74,74,74,74,74,74,74,74,74,74
POST,/api/v1/evaluations/7294512447657862/run,1,0,71.57596698380075,71.57596698380075,71.57596698380075,71.57596698380075,131.0,0.005569318554948697,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294512447802113/personas,1,0,57.59772699093446,57.59772699093446,57.59772699093446,57.59772699093446,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512447802113/run,1,0,68.07182301417924,68.07182301417924,68.07182301417924,68.07182301417924,131.0,0.005569318554948697,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294512448776085/personas,1,0,61.83544098166749,61.83544098166749,61.83544098166749,61.83544098166749,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512448776085/run,1,0,61.66649400256574,61.66649400256574,61.66649400256574,61.66649400256574,131.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294512460430165/personas,1,0,57.46246699709445,57.46246699709445,57.46246699709445,57.46246699709445,309.0,0.005569318554948697,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294512460430165/run,1,0,73.02652302314527,73.02652302314527,73.02652302314527,73.02652302314527,131.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294512462445416/personas,1,0,66.5817350090947,66.5817350090947,66.5817350090947,66.5817350090947,309.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294512462445416/run,1,0,80.69732500007376,80.69732500007376,80.69732500007376,80.69732500007376,131.0,0.005569318554948697,0.0,81,81,81,81,81,81,81,81,81,81,81
PUT,/api/v1/evaluations/7294512463100786/personas,1,0,75.52549900719896,75.52549900719896,75.52549900719896,75.52549900719896,309.0,0.005569318554948697,0.0,76,76,76,76,76,76,76,76,76,76,76
POST,/api/v1/evaluations/7294512463100786/run,1,0,114.2801359819714,114.2801359819714,114.2801359819714,114.2801359819714,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512463297399/personas,1,0,92.31914900010452,92.31914900010452,92.31914900010452,92.31914900010452,309.0,0.005569318554948697,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/api/v1/evaluations/7294512463297399/run,1,0,78.82280499325134,78.82280499325134,78.82280499325134,78.82280499325134,131.0,0.005569318554948697,0.0,79,79,79,79,79,79,79,79,79,79,79
PUT,/api/v1/evaluations/7294512464287726/personas,1,0,57.774283981416374,57.774283981416374,57.774283981416374,57.774283981416374,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512464287726/run,1,0,71.68371102306992,71.68371102306992,71.68371102306992,71.68371102306992,131.0,0.005569318554948697,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294512464874379/personas,1,0,59.71611401764676,59.71611401764676,59.71611401764676,59.71611401764676,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512464874379/run,1,0,70.86523200268857,70.86523200268857,70.86523200268857,70.86523200268857,131.0,0.005569318554948697,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294512465463289/personas,1,0,61.689345020568,61.689345020568,61.689345020568,61.689345020568,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512465463289/run,1,0,65.00316498568282,65.00316498568282,65.00316498568282,65.00316498568282,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512467188638/personas,1,0,65.37744699744508,65.37744699744508,65.37744699744508,65.37744699744508,309.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294512467188638/run,1,0,80.72354400064796,80.72354400064796,80.72354400064796,80.72354400064796,131.0,0.005569318554948697,0.0,81,81,81,81,81,81,81,81,81,81,81
PUT,/api/v1/evaluations/7294512469121040/personas,1,0,61.33540900191292,61.33540900191292,61.33540900191292,61.33540900191292,309.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294512469121040/run,1,0,71.33756199618801,71.33756199618801,71.33756199618801,71.33756199618801,131.0,0.005569318554948697,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294512470333468/personas,1,0,69.39236001926474,69.39236001926474,69.39236001926474,69.39236001926474,309.0,0.005569318554948697,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/v1/evaluations/7294512470333468/run,1,0,71.0130039951764,71.0130039951764,71.0130039951764,71.0130039951764,131.0,0.005569318554948697,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294512470980648/personas,1,0,57.4522539973259,57.4522539973259,57.4522539973259,57.4522539973259,309.0,0.005569318554948697,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294512470980648/run,1,0,63.48382699070498,63.48382699070498,63.48382699070498,63.48382699070498,131.0,0.005569318554948697,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294512473918422/personas,1,0,77.62046498828568,77.62046498828568,77.62046498828568,77.62046498828568,309.0,0.005569318554948697,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/api/v1/evaluations/7294512473918422/run,1,0,76.10388900502585,76.10388900502585,76.10388900502585,76.10388900502585,131.0,0.005569318554948697,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/api/v1/evaluations/7294512477059151/personas,1,0,99.23927998170257,99.23927998170257,99.23927998170257,99.23927998170257,309.0,0.005569318554948697,0.0,99,99,99,99,99,99,99,99,99,99,99
POST,/api/v1/evaluations/7294512477059151/run,1,0,78.3619410067331,78.3619410067331,78.3619410067331,78.3619410067331,131.0,0.005569318554948697,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294512477399125/personas,1,0,105.27199300122447,105.27199300122447,105.27199300122447,105.27199300122447,309.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294512477399125/run,1,0,73.91502300743014,73.91502300743014,73.91502300743014,73.91502300743014,131.0,0.005569318554948697,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294512479058944/personas,1,0,60.576141986530274,60.576141986530274,60.576141986530274,60.576141986530274,309.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294512479058944/run,1,0,67.05197101109661,67.05197101109661,67.05197101109661,67.05197101109661,131.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294512480218126/personas,1,0,76.01208001142368,76.01208001142368,76.01208001142368,76.01208001142368,309.0,0.005569318554948697,0.0,76,76,76,76,76,76,76,76,76,76,76
POST,/api/v1/evaluations/7294512480218126/run,1,0,72.38184899324551,72.38184899324551,72.38184899324551,72.38184899324551,131.0,0.005569318554948697,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294512481909792/personas,1,0,57.792421022895724,57.792421022895724,57.792421022895724,57.792421022895724,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512481909792/run,1,0,76.85466500697657,76.85466500697657,76.85466500697657,76.85466500697657,131.0,0.005569318554948697,0.0,77,77,77,77,77,77,77,77,77,77,77
PUT,/api/v1/evaluations/7294512482965625/personas,1,0,57.82699500559829,57.82699500559829,57.82699500559829,57.82699500559829,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512482965625/run,1,0,60.98725600168109,60.98725600168109,60.98725600168109,60.98725600168109,131.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294512484219954/personas,1,0,58.94261802313849,58.94261802313849,58.94261802313849,58.94261802313849,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512484219954/run,1,0,75.37552801659331,75.37552801659331,75.37552801659331,75.37552801659331,131.0,0.005569318554948697,0.0,75,75,75,75,75,75,75,75,75,75,75
PUT,/api/v1/evaluations/7294512486427719/personas,1,0,112.88283500471152,112.88283500471152,112.88283500471152,112.88283500471152,309.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294512486427719/run,1,0,63.73039601021446,63.73039601021446,63.73039601021446,63.73039601021446,131.0,0.005569318554948697,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294512487155861/personas,1,0,59.822807990713045,59.822807990713045,59.822807990713045,59.822807990713045,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512487155861/run,1,0,82.45057397289202,82.45057397289202,82.45057397289202,82.45057397289202,131.0,0.005569318554948697,0.0,82,82,82,82,82,82,82,82,82,82,82
PUT,/api/v1/evaluations/7294512490900587/personas,1,0,63.95844498183578,63.95844498183578,63.95844498183578,63.95844498183578,309.0,0.005569318554948697,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294512490900587/run,1,0,107.38531398237683,107.38531398237683,107.38531398237683,107.38531398237683,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512491759795/personas,1,0,161.07701501459815,161.07701501459815,161.07701501459815,161.07701501459815,309.0,0.005569318554948697,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/v1/evaluations/7294512491759795/run,1,0,70.26008699904196,70.26008699904196,70.26008699904196,70.26008699904196,131.0,0.005569318554948697,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294512494422218/personas,1,0,58.5459090070799,58.5459090070799,58.5459090070799,58.5459090070799,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512494422218/run,1,0,64.9494270037394,64.9494270037394,64.9494270037394,64.9494270037394,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512497384601/personas,1,0,76.55359400087036,76.55359400087036,76.55359400087036,76.55359400087036,309.0,0.005569318554948697,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/api/v1/evaluations/7294512497384601/run,1,0,289.73539601429366,289.73539601429366,289.73539601429366,289.73539601429366,131.0,0.005569318554948697,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/api/v1/evaluations/7294512497601694/personas,1,0,167.76889699394815,167.76889699394815,167.76889699394815,167.76889699394815,309.0,0.005569318554948697,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/api/v1/evaluations/7294512497601694/run,1,0,299.6520960005,299.6520960005,299.6520960005,299.6520960005,131.0,0.005569318554948697,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/api/v1/evaluations/7294512497720481/personas,1,0,174.27616199711338,174.27616199711338,174.27616199711338,174.27616199711338,309.0,0.005569318554948697,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/api/v1/evaluations/7294512497720481/run,1,0,174.56586100161076,174.56586100161076,174.56586100161076,174.56586100161076,131.0,0.005569318554948697,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/api/v1/evaluations/7294512498224296/personas,1,0,152.72912799264304,152.72912799264304,152.72912799264304,152.72912799264304,309.0,0.005569318554948697,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294512498224296/run,1,0,138.2913729758002,138.2913729758002,138.2913729758002,138.2913729758002,131.0,0.005569318554948697,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294512498228393/personas,1,0,148.5187770158518,148.5187770158518,148.5187770158518,148.5187770158518,309.0,0.005569318554948697,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294512498228393/run,1,0,170.2698619919829,170.2698619919829,170.2698619919829,170.2698619919829,131.0,0.005569318554948697,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/api/v1/evaluations/7294512503938273/personas,1,0,73.37957798154093,73.37957798154093,73.37957798154093,73.37957798154093,309.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/api/v1/evaluations/7294512503938273/run,1,0,87.17392600374296,87.17392600374296,87.17392600374296,87.17392600374296,131.0,0.005569318554948697,0.0,87,87,87,87,87,87,87,87,87,87,87
PUT,/api/v1/evaluations/7294512504122598/personas,1,0,84.47942798375152,84.47942798375152,84.47942798375152,84.47942798375152,309.0,0.005569318554948697,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/api/v1/evaluations/7294512504122598/run,1,0,78.45950798946433,78.45950798946433,78.45950798946433,78.45950798946433,131.0,0.005569318554948697,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294512508336406/personas,1,0,61.62880000192672,61.62880000192672,61.62880000192672,61.62880000192672,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512508336406/run,1,0,73.64925800357014,73.64925800357014,73.64925800357014,73.64925800357014,131.0,0.005569318554948697,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294512509544741/personas,1,0,69.4872839958407,69.4872839958407,69.4872839958407,69.4872839958407,309.0,0.005569318554948697,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/v1/evaluations/7294512509544741/run,1,0,66.03657300001942,66.03657300001942,66.03657300001942,66.03657300001942,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294512509885713/personas,1,0,59.75519900675863,59.75519900675863,59.75519900675863,59.75519900675863,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512509885713/run,1,0,61.766332015395164,61.766332015395164,61.766332015395164,61.766332015395164,131.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294512510191919/personas,1,0,57.51097199390642,57.51097199390642,57.51097199390642,57.51097199390642,309.0,0.005569318554948697,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294512510191919/run,1,0,60.30965398531407,60.30965398531407,60.30965398531407,60.30965398531407,131.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294512511138107/personas,1,0,58.50309698143974,58.50309698143974,58.50309698143974,58.50309698143974,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512511138107/run,1,0,62.28704800014384,62.28704800014384,62.28704800014384,62.28704800014384,131.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294512518003037/personas,1,0,64.73537199781276,64.73537199781276,64.73537199781276,64.73537199781276,309.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294512518003037/run,1,0,110.65534499357454,110.65534499357454,110.65534499357454,110.65534499357454,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512518023518/personas,1,0,63.281599985202774,63.281599985202774,63.281599985202774,63.281599985202774,309.0,0.005569318554948697,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294512518023518/run,1,0,108.13724997569807,108.13724997569807,108.13724997569807,108.13724997569807,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512518375781/personas,1,0,105.1340859849006,105.1340859849006,105.1340859849006,105.1340859849006,309.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294512518375781/run,1,0,67.10880299215205,67.10880299215205,67.10880299215205,67.10880299215205,131.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294512519855446/personas,1,0,94.22560001257807,94.22560001257807,94.22560001257807,94.22560001257807,309.0,0.005569318554948697,0.0,94,94,94,94,94,94,94,94,94,94,94
POST,/api/v1/evaluations/7294512519855446/run,1,0,65.46882400289178,65.46882400289178,65.46882400289178,65.46882400289178,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512521993581/personas,1,0,63.03593100165017,63.03593100165017,63.03593100165017,63.03593100165017,309.0,0.005569318554948697,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294512521993581/run,1,0,106.7692399956286,106.7692399956286,106.7692399956286,106.7692399956286,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512523430286/personas,1,0,59.26945700775832,59.26945700775832,59.26945700775832,59.26945700775832,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512523430286/run,1,0,64.52045502373949,64.52045502373949,64.52045502373949,64.52045502373949,131.0,0.005569318554948697,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294512524582276/personas,1,0,60.57700898963958,60.57700898963958,60.57700898963958,60.57700898963958,309.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294512524582276/run,1,0,60.995003004791215,60.995003004791215,60.995003004791215,60.995003004791215,131.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294512524774793/personas,1,0,61.55555899022147,61.55555899022147,61.55555899022147,61.55555899022147,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512524774793/run,1,0,62.90787601028569,62.90787601028569,62.90787601028569,62.90787601028569,131.0,0.005569318554948697,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294512528492971/personas,1,0,73.01442700554617,73.01442700554617,73.01442700554617,73.01442700554617,309.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/api/v1/evaluations/7294512528492971/run,1,0,111.47993800113909,111.47993800113909,111.47993800113909,111.47993800113909,131.0,0.005569318554948697,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294512528575906/personas,1,0,99.40031298901886,99.40031298901886,99.40031298901886,99.40031298901886,309.0,0.005569318554948697,0.0,99,99,99,99,99,99,99,99,99,99,99
POST,/api/v1/evaluations/7294512528575906/run,1,0,80.43932099826634,80.43932099826634,80.43932099826634,80.43932099826634,131.0,0.005569318554948697,0.0,80,80,80,80,80,80,80,80,80,80,80
PUT,/api/v1/evaluations/7294512529939891/personas,1,0,59.11411897977814,59.11411897977814,59.11411897977814,59.11411897977814,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512529939891/run,1,0,135.807165002916,135.807165002916,135.807165002916,135.807165002916,131.0,0.005569318554948697,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294512531434952/personas,1,0,59.8914869769942,59.8914869769942,59.8914869769942,59.8914869769942,309.0,0.005569318554948697,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294512531434952/run,1,0,89.69361300114542,89.69361300114542,89.69361300114542,89.69361300114542,131.0,0.005569318554948697,0.0,90,90,90,90,90,90,90,90,90,90,90
PUT,/api/v1/evaluations/7294512537865714/personas,1,0,61.64636099128984,61.64636099128984,61.64636099128984,61.64636099128984,309.0,0.005569318554948697,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294512537865714/run,1,0,65.90414899983443,65.90414899983443,65.90414899983443,65.90414899983443,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294512541088244/personas,1,0,92.42286899825558,92.42286899825558,92.42286899825558,92.42286899825558,309.0,0.005569318554948697,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/api/v1/evaluations/7294512541088244/run,1,0,104.56394398352131,104.56394398352131,104.56394398352131,104.56394398352131,131.0,0.005569318554948697,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/api/v1/evaluations/7294512542464520/personas,1,0,61.096805991837755,61.096805991837755,61.096805991837755,61.096805991837755,309.0,0.005569318554948697,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294512542464520/run,1,0,73.02472600713372,73.02472600713372,73.02472600713372,73.02472600713372,131.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294512543288865/personas,1,0,56.219982012407854,56.219982012407854,56.219982012407854,56.219982012407854,309.0,0.005569318554948697,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294512543288865/run,1,0,69.4166749890428,69.4166749890428,69.4166749890428,69.4166749890428,131.0,0.005569318554948697,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294512544008724/personas,1,0,58.948997990228236,58.948997990228236,58.948997990228236,58.948997990228236,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512544008724/run,1,0,99.34503299882635,99.34503299882635,99.34503299882635,99.34503299882635,131.0,0.005569318554948697,0.0,99,99,99,99,99,99,99,99,99,99,99
PUT,/api/v1/evaluations/7294512545675807/personas,1,0,59.19605100643821,59.19605100643821,59.19605100643821,59.19605100643821,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512545675807/run,1,0,68.82187598966993,68.82187598966993,68.82187598966993,68.82187598966993,131.0,0.005569318554948697,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294512546150950/personas,1,0,66.03286700556055,66.03286700556055,66.03286700556055,66.03286700556055,309.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294512546150950/run,1,0,65.97946200054139,65.97946200054139,65.97946200054139,65.97946200054139,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294512546434613/personas,1,0,64.11621300503612,64.11621300503612,64.11621300503612,64.11621300503612,309.0,0.005569318554948697,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294512546434613/run,1,0,68.67893697926775,68.67893697926775,68.67893697926775,68.67893697926775,131.0,0.005569318554948697,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294512548563516/personas,1,0,66.19545500143431,66.19545500143431,66.19545500143431,66.19545500143431,309.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294512548563516/run,1,0,67.24273401778191,67.24273401778191,67.24273401778191,67.24273401778191,131.0,0.005569318554948697,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294512549682773/personas,1,0,58.577437011990696,58.577437011990696,58.577437011990696,58.577437011990696,309.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294512549682773/run,1,0,65.52220601588488,65.52220601588488,65.52220601588488,65.52220601588488,131.0,0.005569318554948697,0.0,66,66,66,66,66,66,66,66,66,66,66
